Ni,Ti,Cu,Hf,Zr,Pd,Co,Predicted Ms (C),Predicted Hysteresis (C),Predicted Enthalpy (J/g),predicted_transformation_strain
48,22,0,15,13,2,0,264.0943523,87.06991439,21.82093898,11.54928549
48,21,0,15,14,2,0,263.1472092,89.33313841,21.65751169,11.54928549
48,20,0,15,15,2,0,278.1907694,89.14056883,21.83772348,11.54928549
48,24,0,16,10,2,0,250.0723945,74.09519693,21.71911568,11.70590656
48,23,0,16,11,2,0,256.8393956,76.81085426,20.85554852,10.94587078
48,22,0,16,12,2,0,257.2361873,89.31147975,20.78278581,11.54928549
48,21,0,16,13,2,0,271.6685519,88.98742952,21.64455207,11.54928549
48,20,0,16,14,2,0,282.8986029,89.31126634,21.54589768,11.54928549
48,25,0,17,8,2,0,220.9072227,68.7532531,22.97615153,11.68737853
48,24,0,17,9,2,0,253.2174472,69.11366846,22.79657831,11.70590656
48,23,0,17,10,2,0,259.8528122,78.03449667,22.57621922,10.94587078
48,22,0,17,11,2,0,271.2901074,77.36748998,21.27307737,11.54928549
48,21,0,17,12,2,0,274.4739035,86.89687157,21.17684773,11.54928549
48,20,0,17,13,2,0,286.0781492,91.62878786,20.58799486,11.54928549
48,26,0,18,6,2,0,205.3804356,62.36613162,23.88262991,12.42415444
48,25,0,18,7,2,0,229.3550492,63.1772386,22.77844995,11.68737853
48,24,0,18,8,2,0,255.0088675,65.56449788,21.22799669,11.70590656
48,23,0,18,9,2,0,278.1916256,76.82504351,23.34911372,10.94587078
48,22,0,18,10,2,0,280.3021769,76.74434192,23.47220185,11.54928549
48,21,0,18,11,2,0,275.6041598,86.7722529,23.08867912,11.54928549
48,20,0,18,12,2,0,303.0096512,88.51382226,21.15335047,11.54928549
48,26,0,19,5,2,0,218.5675463,61.47943175,24.9950089,12.42415444
48,25,0,19,6,2,0,237.639204,57.91136828,24.42446116,11.68737853
48,24,0,19,7,2,0,251.3725474,65.33904842,21.66956098,11.70590656
48,23,0,19,8,2,0,296.2433798,74.73831674,22.17582194,10.94587078
48,22,0,19,9,2,0,302.2163421,80.61398689,23.45196755,11.54928549
48,21,0,19,10,2,0,292.1528965,81.97273821,23.37884484,11.54928549
48,20,0,19,11,2,0,305.9496711,89.15096278,23.48888509,11.54928549
48,25,0,20,5,2,0,256.6432507,58.03650843,25.1376167,11.68737853
48,24,0,20,6,2,0,284.3653549,62.6455774,22.46838897,11.70590656
48,23,0,20,7,2,0,295.3562052,77.12812015,21.76280848,10.94587078
48,22,0,20,8,2,0,306.4407837,78.38387522,22.11270196,11.54928549
48,21,0,20,9,2,0,310.3123355,79.85349185,21.77487025,11.54928549
48,20,0,20,10,2,0,323.4344204,83.87857668,23.45918866,11.54928549
48,29,0,21,0,2,0,200.3558419,44.39826212,28.79292884,11.6088616
48,24,0,21,5,2,0,302.5813923,64.41272083,23.47733478,11.70590656
48,23,0,21,6,2,0,321.5599296,74.20353188,22.62887449,10.94587078
48,22,0,21,7,2,0,326.5605938,78.57288232,22.75731649,11.54928549
48,21,0,21,8,2,0,336.60021,80.34642707,22.17041662,11.54928549
48,20,0,21,9,2,0,344.6655168,83.96351362,22.30261214,11.54928549
48,28,0,22,0,2,0,226.3803351,49.83415387,31.03896306,11.91676098
48,23,0,22,5,2,0,325.411577,70.54202923,23.60521698,10.94587078
48,22,0,22,6,2,0,344.1629192,76.52203273,24.0063129,11.54928549
48,21,0,22,7,2,0,356.5961202,80.99503394,23.46908692,11.54928549
48,20,0,22,8,2,0,370.7288227,82.7194765,22.69348251,11.54928549
48,27,0,23,0,2,0,253.512632,62.42747374,29.51839706,11.35471999
48,22,0,23,5,2,0,333.9507988,77.90256002,24.16768971,10.94587078
48,21,0,23,6,2,0,356.4688585,82.40631255,24.45351873,11.54928549
48,20,0,23,7,2,0,379.7282191,83.43558401,23.90942069,11.54928549
48,26,0,24,0,2,0,289.3651407,71.15209856,29.96539962,12.36509588
48,21,0,24,5,2,0,375.0337362,83.62276742,25.23514479,11.54928549
48,20,0,24,6,2,0,398.0683146,83.00412602,24.4633795,11.54928549
48,25,0,25,0,2,0,309.5059551,73.09735057,30.03762186,11.46030734
48,20,0,25,5,2,0,403.0812397,83.61168084,25.65422295,11.54928549
47,20,0,12,18,3,0,220.5361709,101.3608311,19.28574662,11.54928549
47,21,0,13,16,3,0,210.5455396,95.91909207,19.75267813,11.54928549
47,20,0,13,17,3,0,226.6186767,93.63319625,18.71267556,11.54928549
47,22,0,14,14,3,0,202.8509464,94.50661466,21.36534561,11.54928549
47,21,0,14,15,3,0,222.8085817,94.51097478,20.88963773,11.54928549
47,20,0,14,16,3,0,229.0668922,96.2289067,20.01024304,11.54928549
47,23,0,15,12,3,0,217.8595177,83.30599812,19.95874659,10.94587078
47,22,0,15,13,3,0,230.6097248,93.45280242,20.82564484,11.54928549
47,21,0,15,14,3,0,238.3316334,96.04000594,20.37573567,11.54928549
47,20,0,15,15,3,0,236.1729202,96.67087108,20.73744414,11.54928549
47,23,0,16,11,3,0,226.9078373,76.73333923,19.97597765,10.94587078
47,22,0,16,12,3,0,233.882312,90.2238214,19.94715047,11.54928549
47,21,0,16,13,3,0,241.5508967,95.58212307,20.6370468,11.54928549
47,20,0,16,14,3,0,252.219821,96.70726166,20.20978135,11.54928549
47,24,0,17,9,3,0,201.8306409,71.23791799,21.34867145,11.70590656
47,23,0,17,10,3,0,236.6173967,74.28605242,21.80720506,10.94587078
47,22,0,17,11,3,0,245.0286418,82.0316315,21.79767956,11.54928549
47,21,0,17,12,3,0,249.1124217,95.6318584,19.74401742,11.54928549
47,20,0,17,13,3,0,257.118357,97.23177268,20.34719582,11.54928549
47,24,0,18,8,3,0,209.6124229,68.82509172,21.09742177,11.81101164
47,23,0,18,9,3,0,227.4960521,71.70668746,21.75180406,10.94587078
47,22,0,18,10,3,0,250.4515016,85.8369925,21.91388325,11.54928549
47,21,0,18,11,3,0,251.7572576,90.64932711,22.04225106,11.54928549
47,20,0,18,12,3,0,250.1900261,93.42280346,21.62555284,11.54928549
47,25,0,19,6,3,0,209.8201838,67.55694486,21.81326094,11.46030734
47,24,0,19,7,3,0,233.4941576,68.0292449,20.96250043,11.81101164
47,23,0,19,8,3,0,242.4872406,71.25114349,21.62734159,11.26495328
47,22,0,19,9,3,0,264.3495199,80.63509761,21.58196645,11.54928549
47,21,0,19,10,3,0,264.2023324,86.07927987,21.39654493,11.54928549
47,20,0,19,11,3,0,251.037963,91.57239405,22.0583061,11.54928549
47,25,0,20,5,3,0,239.294227,65.85900706,23.92170938,11.46030734
47,24,0,20,6,3,0,250.8482095,71.6188118,21.33179351,11.81101164
47,23,0,20,7,3,0,268.4488375,72.49436981,22.11211793,11.26495328
47,22,0,20,8,3,0,294.0042127,79.8044654,21.35618166,10.94587078
47,21,0,20,9,3,0,280.8229662,81.56947777,21.75427201,11.54928549
47,20,0,20,10,3,0,273.2922267,89.8387511,21.17900982,11.54928549
47,24,0,21,5,3,0,279.1474143,70.58628396,22.47563647,11.81101164
47,23,0,21,6,3,0,274.9017042,70.94448363,22.33129287,11.26495328
47,22,0,21,7,3,0,295.4531162,80.32934647,22.10688628,10.94587078
47,21,0,21,8,3,0,305.7809919,79.8563974,22.06469939,11.54928549
47,20,0,21,9,3,0,297.5472688,81.95596761,21.47613742,11.54928549
